"id","nome","view_date","area_ha"
5802,Marcionílio Souza,2020-07-02,228.45
5803,Marcionílio Souza,2020-10-10,127.21
5804,Marcionílio Souza,2021-03-29,211.49
5805,Marcionílio Souza,2021-05-23,361.94
5806,Marcionílio Souza,2021-07-17,213.30
5807,Marcionílio Souza,2021-09-30,260.14
5808,Marcionílio Souza,2021-10-05,24.02
5809,Marcionílio Souza,2022-01-18,272.69
5810,Marcionílio Souza,2022-04-08,239.67
5811,Marcionílio Souza,2022-05-13,91.21
5812,Marcionílio Souza,2022-06-17,120.97
5813,Mascote,2018-07-10,27.80
5814,Mascote,2018-08-29,14.49
5815,Mascote,2018-09-03,21.68
5816,Mascote,2019-02-25,215.15
5817,Mascote,2019-07-15,200.94
5818,Mascote,2020-10-07,157.35
5819,Mascote,2021-03-06,311.28
5820,Mascote,2021-07-29,182.70
5821,Mascote,2022-06-09,145.05
5822,Mascote,2022-07-29,39.09
5823,Mascote,2022-08-03,9.16
5824,Mascote,2022-09-12,76.74
5825,Mascote,2022-10-27,30.64
5826,Mascote,2022-12-06,39.29
5827,Mascote,2022-12-11,9.60
5828,Mascote,2022-12-31,19.05
5829,Mascote,2023-02-04,65.28
5830,Mascote,2023-02-09,51.87
5831,Mascote,2023-03-01,12.01
5832,Mascote,2023-03-06,9.10
5833,Mascote,2023-03-11,24.40
5834,Mascote,2023-03-16,2.59
5835,Mascote,2023-04-15,5.08
5836,Mascote,2023-04-20,2.29
5837,Mata de São João,2016-12-07,9.66
5838,Mata de São João,2017-05-16,16.71
5839,Mata de São João,2018-03-12,44.43
5840,Mata de São João,2018-08-29,29.50
5841,Mata de São João,2018-09-23,9.46
5842,Mata de São João,2018-09-28,2.20
5843,Mata de São João,2018-11-02,16.14
5844,Mata de São João,2019-01-01,11.30
5845,Mata de São João,2019-02-05,2.85
5846,Mata de São João,2019-02-10,12.96
5847,Mata de São João,2019-02-15,2.91
5848,Mata de São João,2019-02-25,7.50
5849,Mata de São João,2019-03-07,12.50
5850,Mata de São João,2019-03-12,2.33
5851,Mata de São João,2019-03-17,2.37
5852,Mata de São João,2019-04-06,5.08
5853,Mata de São João,2019-04-26,9.95
5854,Mata de São João,2019-05-16,2.79
5855,Mata de São João,2019-05-31,7.75
5856,Mata de São João,2019-06-05,8.31
5857,Mata de São João,2019-06-30,8.43
5858,Mata de São João,2019-07-20,2.76
5859,Mata de São João,2019-08-14,21.04
5860,Mata de São João,2019-10-13,9.90
5861,Mata de São João,2019-10-23,6.37
5862,Mata de São João,2019-10-28,4.74
5863,Mata de São João,2019-11-02,3.11
5864,Mata de São João,2019-12-02,31.34
5865,Mata de São João,2019-12-12,10.51
5866,Mata de São João,2020-01-11,7.57
5867,Mata de São João,2020-01-16,8.19
5868,Mata de São João,2020-01-31,6.71
5869,Mata de São João,2020-02-05,2.26
5870,Mata de São João,2020-02-20,2.97
5871,Mata de São João,2020-03-11,2.53
5872,Mata de São João,2020-03-16,3.10
5873,Mata de São João,2020-04-05,21.45
5874,Mata de São João,2020-07-24,2.50
5875,Mata de São João,2020-09-17,11.17
5876,Mata de São João,2020-10-12,4.60
5877,Mata de São João,2020-11-11,3.05
5878,Mata de São João,2020-12-01,7.11
5879,Mata de São João,2020-12-06,3.85
5880,Mata de São João,2020-12-11,2.98
5881,Mata de São João,2020-12-31,3.55
5882,Mata de São João,2021-01-10,4.85
5883,Mata de São João,2021-03-16,32.35
5884,Mata de São João,2021-03-21,5.98
5885,Mata de São João,2021-03-26,12.58
5886,Mata de São João,2021-04-05,43.60
5887,Mata de São João,2021-04-25,8.52
5888,Mata de São João,2021-04-30,10.51
5889,Mata de São João,2021-09-07,5.64
5890,Mata de São João,2021-09-22,5.48
5891,Mata de São João,2021-11-01,4.05
5892,Mata de São João,2022-03-01,5.09
5893,Mata de São João,2022-03-26,8.88
5894,Mata de São João,2022-04-25,5.76
5895,Mata de São João,2022-08-08,2.83
5896,Mata de São João,2022-10-17,2.56
5897,Mata de São João,2022-10-22,5.09
5898,Mata de São João,2022-12-11,2.93
5899,Mata de São João,2022-12-16,2.88
5900,Mata de São João,2023-01-10,3.69
5901,Mata de São João,2023-01-25,3.64
5902,Mata de São João,2023-01-30,3.08
5903,Mata de São João,2023-02-04,8.06
5904,Mata de São João,2023-02-24,2.45
5905,Mata de São João,2023-03-06,3.35
5906,Mata de São João,2023-03-16,2.40
5907,Mata de São João,2023-04-15,19.69
5908,Mata de São João,2023-04-20,17.26
5909,Medeiros Neto,2017-08-04,6.32
5910,Medeiros Neto,2018-09-28,3.94
5911,Medeiros Neto,2020-01-11,23.17
5912,Medeiros Neto,2020-07-09,25.40
5913,Medeiros Neto,2020-09-27,3.21
5914,Medeiros Neto,2022-02-24,7.08
5915,Medeiros Neto,2022-03-26,3.20
5916,Medeiros Neto,2022-09-10,2.44
5917,Medeiros Neto,2023-02-04,3.92
5918,Milagres,2018-01-04,42.48
5919,Milagres,2018-06-15,21.51
5920,Milagres,2018-07-10,3.15
5921,Milagres,2018-10-06,84.32
5922,Milagres,2018-10-11,183.98
5923,Milagres,2019-02-13,103.28
5924,Milagres,2019-05-16,2.86
5925,Milagres,2019-10-26,192.27
5926,Milagres,2019-11-30,191.17
5927,Milagres,2019-12-02,24.17
5928,Milagres,2019-12-05,8.80
5929,Milagres,2020-01-14,49.91
5930,Milagres,2020-07-02,129.32
5931,Milagres,2020-09-17,109.71
5932,Milagres,2020-10-10,269.39
5933,Milagres,2021-03-29,16.51
5934,Milagres,2021-05-20,9.55
5935,Milagres,2021-06-19,37.74
5936,Milagres,2021-07-17,64.74
5937,Milagres,2021-07-29,4.54
5938,Milagres,2021-09-22,19.49
5939,Milagres,2022-01-13,226.53
5940,Milagres,2022-01-18,53.39
5941,Milagres,2022-04-08,10.77
5942,Milagres,2022-04-15,24.22
5943,Milagres,2022-05-13,9.50
5944,Milagres,2022-06-09,14.00
5945,Milagres,2022-06-17,31.29
5946,Mirante,2017-10-11,59.89
5947,Mirante,2017-10-16,133.04
5948,Mirante,2017-12-20,47.25
5949,Mirante,2018-08-12,91.12
5950,Mirante,2018-10-06,179.02
5951,Mirante,2018-10-11,41.36
5952,Mirante,2018-10-26,18.03
5953,Mirante,2019-11-30,142.76
5954,Mirante,2019-12-05,66.76
5955,Mirante,2020-04-03,524.31
5956,Mirante,2021-04-28,164.18
5957,Mirante,2021-09-15,329.31
5958,Mirante,2022-01-18,797.19
5959,Mirante,2022-05-13,105.47
5960,Mirante,2022-06-17,62.63
5961,Mirante,2022-08-11,160.54
5962,Mirante,2022-09-05,70.72
5963,Mirante,2022-09-15,24.72
5964,Mirante,2022-12-29,73.82
5965,Mirante,2023-01-28,36.88
5966,Mirante,2023-02-07,9.07
5967,Mirante,2023-04-08,3.58
5968,Mirante,2023-04-28,26.77
5969,Mucuri,2017-01-26,20.78
5970,Mucuri,2017-07-15,48.52
5971,Mucuri,2017-08-04,82.80
5972,Mucuri,2018-03-02,4.60
5973,Mucuri,2019-02-25,17.74
5974,Mucuri,2019-05-31,18.67
5975,Mucuri,2019-08-19,40.52
5976,Mucuri,2020-01-11,12.05
5977,Mucuri,2020-05-10,39.74
5978,Mucuri,2020-05-15,7.49
5979,Mucuri,2020-07-09,25.92
5980,Mucuri,2020-09-27,3.76
5981,Mucuri,2020-10-07,2.52
5982,Mucuri,2021-03-11,2.05
5983,Mucuri,2021-03-31,11.17
5984,Mucuri,2021-07-04,7.67
5985,Mucuri,2021-07-09,17.23
5986,Mucuri,2022-01-30,35.20
5987,Mucuri,2022-02-24,62.22
5988,Mucuri,2022-04-10,13.99
5989,Mucuri,2022-06-09,3.41
5990,Mucuri,2022-07-29,150.58
5991,Mucuri,2022-08-08,6.83
5992,Mucuri,2022-09-22,5.71
5993,Mucuri,2022-12-31,27.67
5994,Mucuri,2023-01-10,4.64
5995,Mucuri,2023-01-15,13.45
5996,Mucuri,2023-02-04,7.80
5997,Mucuri,2023-02-09,26.26
5998,Mundo Novo,2018-10-11,679.55
5999,Mundo Novo,2019-02-13,503.49
6000,Mundo Novo,2019-03-10,10.05
6001,Mundo Novo,2019-04-29,114.93
6002,Mundo Novo,2019-12-05,151.66
6003,Mundo Novo,2020-01-14,225.44
6004,Muniz Ferreira,2021-05-20,11.50
6005,Muniz Ferreira,2021-08-03,2.67
6006,Muniz Ferreira,2022-04-15,15.78
6007,Muniz Ferreira,2022-06-09,8.21
6008,Muritiba,2020-10-07,10.14
6009,Muritiba,2021-03-06,5.28
6010,Muritiba,2021-09-22,14.32
6011,Muritiba,2022-04-10,6.18
6012,Mutuípe,2018-06-15,14.79
6013,Mutuípe,2019-05-16,12.91
6014,Mutuípe,2019-07-15,8.48
6015,Mutuípe,2019-12-02,24.28
6016,Mutuípe,2020-09-17,40.92
6017,Mutuípe,2021-05-20,24.92
6018,Mutuípe,2021-06-19,3.01
6019,Mutuípe,2021-06-24,22.02
6020,Mutuípe,2021-07-29,17.22
6021,Mutuípe,2021-09-22,25.68
6022,Mutuípe,2022-04-15,9.16
6023,Nazaré,2020-09-17,8.52
6024,Nazaré,2020-12-11,14.12
6025,Nazaré,2021-01-10,4.06
6026,Nazaré,2021-05-20,20.62
6027,Nazaré,2021-06-19,6.95
6028,Nazaré,2021-07-29,6.97
6029,Nazaré,2021-08-03,8.75
6030,Nazaré,2021-09-22,10.49
6031,Nazaré,2022-04-15,22.68
6032,Nazaré,2022-06-09,19.94
6033,Nazaré,2022-08-08,2.96
6034,Nazaré,2023-01-10,3.18
6035,Nazaré,2023-04-20,4.29
6036,Nilo Peçanha,2017-12-27,16.21
6037,Nilo Peçanha,2018-03-02,10.38
6038,Nilo Peçanha,2018-04-06,7.81
6039,Nilo Peçanha,2018-04-21,2.48
6040,Nilo Peçanha,2018-06-15,9.02
6041,Nilo Peçanha,2018-07-10,24.81
6042,Nilo Peçanha,2019-02-20,37.48
6043,Nilo Peçanha,2020-05-15,37.82
6044,Nilo Peçanha,2020-09-12,7.87
6045,Nilo Peçanha,2020-09-17,2.49
6046,Nilo Peçanha,2020-12-11,80.22
6047,Nilo Peçanha,2021-06-14,3.21
6048,Nilo Peçanha,2021-07-29,120.45
6049,Nilo Peçanha,2021-09-22,16.19
6050,Nilo Peçanha,2022-03-26,33.12
6051,Nilo Peçanha,2022-04-15,58.00
6052,Nilo Peçanha,2022-06-09,6.50
6053,Nilo Peçanha,2023-02-04,22.98
6054,Nilo Peçanha,2023-02-09,18.71
6055,Nilo Peçanha,2023-02-14,16.63
6056,Nilo Peçanha,2023-03-06,19.76
6057,Nilo Peçanha,2023-03-16,21.70
6058,Nilo Peçanha,2023-04-15,39.67
6059,Nilo Peçanha,2023-04-25,2.79
6060,Nova Canaã,2016-11-30,11.44
6061,Nova Canaã,2017-08-04,68.46
6062,Nova Canaã,2018-06-15,3.00
6063,Nova Canaã,2018-07-10,2.62
6064,Nova Canaã,2019-02-13,72.52
6065,Nova Canaã,2019-02-20,4.49
6066,Nova Canaã,2019-02-25,9.07
6067,Nova Canaã,2019-03-10,57.86
6068,Nova Canaã,2019-04-04,44.11
6069,Nova Canaã,2019-07-15,26.77
6070,Nova Canaã,2019-12-05,10.96
6071,Nova Canaã,2020-04-03,62.82
6072,Nova Canaã,2020-08-26,35.76
6073,Nova Canaã,2021-03-06,4.00
6074,Nova Canaã,2021-03-29,38.51
6075,Nova Canaã,2021-04-28,14.86
6076,Nova Canaã,2021-07-19,13.02
6077,Nova Canaã,2021-07-29,8.52
6078,Nova Canaã,2021-08-11,7.36
6079,Nova Canaã,2021-09-15,4.90
6080,Nova Canaã,2021-10-05,24.56
6081,Nova Canaã,2022-01-13,30.60
6082,Nova Canaã,2022-06-07,20.74
6083,Nova Canaã,2022-06-09,6.87
6084,Nova Canaã,2022-06-12,4.40
6085,Nova Canaã,2022-08-11,10.79
6086,Nova Canaã,2022-10-05,40.40
6087,Nova Canaã,2022-12-21,7.48
6088,Nova Canaã,2022-12-29,16.89
6089,Nova Canaã,2023-04-15,5.50
6090,Nova Canaã,2023-04-20,3.21
6091,Nova Ibiá,2017-12-27,3.80
6092,Nova Ibiá,2018-04-21,2.66
6093,Nova Ibiá,2019-02-20,31.52
6094,Nova Ibiá,2020-05-15,6.32
6095,Nova Ibiá,2020-09-12,1.78
6096,Nova Ibiá,2020-12-11,13.26
6097,Nova Ibiá,2021-06-14,6.73
6098,Nova Ibiá,2021-07-29,120.06
6099,Nova Ibiá,2021-09-22,40.42
6100,Nova Ibiá,2022-03-26,2.94
6101,Nova Ibiá,2022-04-15,18.86
6102,Nova Ibiá,2022-06-09,11.10
6103,Nova Ibiá,2023-02-04,12.51
6104,Nova Ibiá,2023-02-14,10.54
6105,Nova Ibiá,2023-03-06,32.19
6106,Nova Ibiá,2023-03-16,25.44
6107,Nova Ibiá,2023-04-15,5.25
6108,Nova Ibiá,2023-04-20,9.03
6109,Nova Itarana,2018-08-12,770.58
6110,Nova Itarana,2018-10-06,186.37
6111,Nova Itarana,2018-10-11,229.66
6112,Nova Itarana,2019-02-13,431.96
6113,Nova Itarana,2019-10-26,497.71
6114,Nova Itarana,2019-11-05,38.16
6115,Nova Itarana,2019-12-05,47.81
6116,Nova Itarana,2020-01-14,185.13
6117,Nova Itarana,2020-07-02,225.65
6118,Nova Itarana,2020-10-10,221.47
6119,Nova Itarana,2021-03-29,234.79
6120,Nova Itarana,2021-05-23,90.67
6121,Nova Itarana,2021-07-17,78.60
6122,Nova Itarana,2021-09-30,76.07
6123,Nova Itarana,2021-10-05,2.33
6124,Nova Itarana,2022-01-18,158.50
6125,Nova Itarana,2022-04-08,20.81
6126,Nova Itarana,2022-05-13,61.80
6127,Nova Itarana,2022-06-17,9.55
6128,Nova Soure,2017-08-04,242.27
6129,Nova Soure,2018-08-14,278.96
6130,Nova Soure,2018-08-24,438.74
6131,Nova Soure,2018-08-29,306.74
6132,Nova Soure,2018-09-13,179.47
6133,Nova Soure,2018-09-23,163.45
6134,Nova Soure,2018-10-08,107.34
6135,Nova Soure,2018-10-13,462.39
6136,Nova Soure,2018-10-28,795.23
6137,Nova Soure,2018-11-17,10.56
6138,Nova Soure,2018-12-12,113.17
6139,Nova Soure,2018-12-22,0.96
6140,Nova Soure,2018-12-27,325.69
6141,Nova Soure,2019-01-11,35.86
6142,Nova Soure,2019-01-26,58.66
6143,Nova Soure,2019-01-31,98.25
6144,Nova Soure,2019-02-10,107.24
6145,Nova Soure,2019-02-20,18.66
6146,Nova Soure,2019-03-02,77.86
6147,Nova Soure,2019-03-07,23.14
6148,Nova Soure,2019-03-12,5.88
6149,Nova Soure,2019-03-17,121.77
6150,Nova Soure,2019-03-22,200.99
6151,Nova Soure,2019-04-06,141.66
6152,Nova Soure,2019-04-26,421.95
6153,Nova Soure,2019-05-16,86.94
6154,Nova Soure,2019-05-21,574.49
6155,Nova Soure,2019-05-31,4.02
6156,Nova Soure,2019-06-05,75.97
6157,Nova Soure,2019-06-15,718.20
6158,Nova Soure,2019-06-30,10.21
6159,Nova Soure,2019-07-20,58.00
6160,Nova Soure,2019-07-25,126.96
6161,Nova Soure,2019-08-04,92.05
6162,Nova Soure,2019-08-14,6.38
6163,Nova Soure,2019-08-24,2.69
6164,Nova Soure,2019-09-13,280.43
6165,Nova Soure,2019-09-18,10.30
6166,Nova Soure,2019-10-18,7.52
6167,Nova Soure,2019-10-23,192.53
6168,Nova Soure,2019-10-28,12.85
6169,Nova Soure,2019-11-12,9.40
6170,Nova Soure,2019-12-02,121.61
6171,Nova Soure,2019-12-07,2.49
6172,Nova Soure,2020-01-11,14.44
6173,Nova Soure,2020-01-21,16.82
6174,Nova Soure,2020-02-05,8.88
6175,Nova Soure,2020-02-10,29.03
6176,Nova Soure,2020-03-06,19.60
6177,Nova Soure,2020-03-11,14.55
6178,Nova Soure,2020-04-05,403.97
6179,Nova Soure,2020-04-10,28.28
6180,Nova Soure,2020-07-19,170.04
6181,Nova Soure,2020-07-24,17.10
6182,Nova Soure,2020-09-02,68.66
6183,Nova Soure,2020-09-17,159.61
6184,Nova Soure,2020-09-27,41.45
6185,Nova Soure,2020-10-02,4.55
6186,Nova Soure,2020-10-07,44.25
6187,Nova Soure,2020-11-01,22.18
6188,Nova Soure,2020-11-11,17.48
6189,Nova Soure,2020-11-26,69.47
6190,Nova Soure,2020-12-06,26.30
6191,Nova Soure,2020-12-11,38.55
6192,Nova Soure,2020-12-21,7.12
6193,Nova Soure,2020-12-26,8.71
6194,Nova Soure,2021-01-10,36.21
6195,Nova Soure,2021-02-09,27.58
6196,Nova Soure,2021-02-19,493.37
6197,Nova Soure,2021-03-01,27.88
6198,Nova Soure,2021-03-06,14.05
6199,Nova Soure,2021-03-16,54.57
6200,Nova Soure,2021-03-21,12.41
6201,Nova Soure,2021-03-26,27.80
6202,Nova Soure,2021-04-10,890.41
6203,Nova Soure,2021-04-15,189.62
6204,Nova Soure,2021-04-30,26.71
6205,Nova Soure,2021-05-30,171.76
6206,Nova Soure,2021-06-29,17.14
6207,Nova Soure,2021-07-29,342.08
6208,Nova Soure,2021-08-08,4.65
6209,Nova Soure,2021-08-18,90.67
6210,Nova Soure,2021-09-07,39.34
6211,Nova Soure,2021-09-17,28.94
6212,Nova Soure,2021-09-22,182.79
6213,Nova Soure,2021-10-07,2.40
6214,Nova Soure,2021-10-17,7.75
6215,Nova Soure,2021-10-27,22.45
6216,Nova Soure,2021-11-11,325.32
6217,Nova Soure,2021-11-21,77.34
6218,Nova Soure,2021-12-01,59.32
6219,Nova Soure,2021-12-16,88.64
6220,Nova Soure,2022-01-05,227.04
6221,Nova Soure,2022-01-10,28.02
6222,Nova Soure,2022-01-20,3.27
6223,Nova Soure,2022-01-30,5.67
6224,Nova Soure,2022-02-14,134.45
6225,Nova Soure,2022-02-19,86.99
6226,Nova Soure,2022-02-24,3.24
6227,Nova Soure,2022-03-06,15.46
6228,Nova Soure,2022-03-31,286.51
6229,Nova Soure,2022-05-05,203.92
6230,Nova Soure,2022-05-15,117.04
6231,Nova Soure,2022-06-14,178.85
6232,Nova Soure,2022-06-19,20.35
6233,Nova Soure,2022-06-24,77.99
6234,Nova Soure,2022-06-29,10.95
6235,Nova Soure,2022-07-09,5.53
6236,Nova Soure,2022-07-19,18.43
6237,Nova Soure,2022-07-24,7.90
6238,Nova Soure,2022-08-08,55.33
6239,Nova Soure,2022-08-23,29.75
6240,Nova Soure,2022-08-28,34.47
6241,Nova Soure,2022-09-17,8.46
6242,Nova Soure,2022-09-22,48.82
6243,Nova Soure,2022-09-27,58.62
6244,Nova Soure,2022-10-17,20.14
6245,Nova Soure,2022-12-06,375.40
6246,Nova Soure,2022-12-11,136.84
6247,Nova Soure,2022-12-16,51.97
6248,Nova Soure,2022-12-21,80.38
6249,Nova Soure,2022-12-31,14.12
6250,Nova Soure,2023-01-10,11.65
6251,Nova Soure,2023-01-20,84.85
6252,Nova Soure,2023-01-25,95.89
6253,Nova Soure,2023-01-30,42.18
6254,Nova Soure,2023-02-04,2.89
6255,Nova Soure,2023-02-09,56.16
6256,Nova Soure,2023-02-19,42.99
6257,Nova Soure,2023-03-01,77.57
6258,Nova Soure,2023-03-06,2.17
6259,Nova Soure,2023-03-16,40.88
6260,Nova Soure,2023-04-15,51.85
6261,Nova Soure,2023-04-20,41.09
6262,Nova Soure,2023-04-25,7.71
6263,Nova Viçosa,2017-01-26,3.45
6264,Nova Viçosa,2017-03-17,11.88
6265,Nova Viçosa,2017-08-04,35.08
6266,Nova Viçosa,2018-07-10,7.09
6267,Nova Viçosa,2018-07-30,11.94
6268,Nova Viçosa,2018-09-28,2.20
6269,Nova Viçosa,2019-02-25,77.54
6270,Nova Viçosa,2019-05-31,16.21
6271,Nova Viçosa,2019-08-19,118.35
6272,Nova Viçosa,2020-01-11,103.14
6273,Nova Viçosa,2020-05-10,44.84
6274,Nova Viçosa,2020-06-09,18.89
6275,Nova Viçosa,2020-07-09,16.26
6276,Nova Viçosa,2020-09-27,13.35
6277,Nova Viçosa,2020-10-07,3.32
6278,Nova Viçosa,2021-03-11,17.25
6279,Nova Viçosa,2021-03-31,9.76
6280,Nova Viçosa,2021-05-20,2.42
6281,Nova Viçosa,2021-05-30,23.99
6282,Nova Viçosa,2021-07-04,1.51
6283,Nova Viçosa,2022-01-30,244.96
6284,Nova Viçosa,2022-02-24,4.53
6285,Nova Viçosa,2022-03-31,6.50
6286,Nova Viçosa,2022-05-05,5.99
6287,Nova Viçosa,2022-06-09,3.78
6288,Nova Viçosa,2022-07-29,69.07
6289,Nova Viçosa,2022-08-08,3.37
6290,Nova Viçosa,2022-11-06,27.46
6291,Nova Viçosa,2022-12-31,20.01
6292,Nova Viçosa,2023-01-15,18.29
6293,Nova Viçosa,2023-01-30,31.46
6294,Nova Viçosa,2023-02-09,73.11
6295,Nova Viçosa,2023-03-26,2.47
6296,Nova Viçosa,2023-03-31,19.27
6297,Nova Viçosa,2023-04-15,24.92
6298,Olindina,2017-08-04,4.38
6299,Olindina,2018-08-14,4.27
6300,Olindina,2018-09-13,4.73
6301,Olindina,2018-09-28,7.31
6302,Olindina,2018-10-08,7.02
6303,Olindina,2018-10-28,80.80
6304,Olindina,2018-11-17,2.16
6305,Olindina,2018-12-27,29.05
6306,Olindina,2019-02-25,3.94
6307,Olindina,2019-03-12,3.97
6308,Olindina,2019-03-17,14.41
6309,Olindina,2019-05-01,3.98
6310,Olindina,2019-05-16,5.80
6311,Olindina,2019-06-15,3.02
6312,Olindina,2019-06-30,10.39
6313,Olindina,2019-07-20,3.97
6314,Olindina,2019-08-14,9.11
6315,Olindina,2019-10-18,9.27
6316,Olindina,2019-10-23,19.08
6317,Olindina,2019-12-07,14.32
6318,Olindina,2020-01-16,11.47
6319,Olindina,2020-02-05,7.32
6320,Olindina,2020-02-25,2.92
6321,Olindina,2020-03-01,57.19
6322,Olindina,2020-03-11,73.01
6323,Olindina,2020-03-16,12.64
6324,Olindina,2020-03-21,40.26
6325,Olindina,2020-03-26,11.09
6326,Olindina,2020-04-05,6.81
6327,Olindina,2020-04-30,19.17
6328,Olindina,2020-05-05,5.11
6329,Olindina,2020-07-19,71.22
6330,Olindina,2020-08-23,2.76
6331,Olindina,2020-09-02,3.47
6332,Olindina,2020-09-22,2.94
6333,Olindina,2020-10-02,9.36
6334,Olindina,2020-10-07,10.16
6335,Olindina,2020-10-12,2.15
6336,Olindina,2020-11-06,5.13
6337,Olindina,2020-11-11,18.78
6338,Olindina,2020-11-26,99.28
6339,Olindina,2020-12-11,12.90
6340,Olindina,2020-12-21,76.27
6341,Olindina,2021-01-10,118.53
6342,Olindina,2021-02-09,58.86
6343,Olindina,2021-02-19,62.19
6344,Olindina,2021-03-01,2.11
6345,Olindina,2021-03-06,2.71
6346,Olindina,2021-05-30,1.35
6347,Olindina,2021-08-08,68.65
6348,Olindina,2021-08-18,2.72
6349,Olindina,2021-09-07,62.99
6350,Olindina,2021-09-17,5.74
6351,Olindina,2021-09-22,89.64
6352,Olindina,2021-10-17,11.69
6353,Olindina,2021-11-11,28.01
6354,Olindina,2021-11-21,45.94
6355,Olindina,2021-12-01,4.28
6356,Olindina,2021-12-06,6.50
6357,Olindina,2021-12-16,39.76
6358,Olindina,2022-01-05,3.62
6359,Olindina,2022-02-19,0.71
6360,Olindina,2022-02-24,28.25
6361,Olindina,2022-03-01,143.54
6362,Olindina,2022-03-06,88.28
6363,Olindina,2022-03-11,96.01
6364,Olindina,2022-03-21,58.75
6365,Olindina,2022-03-31,43.08
6366,Olindina,2022-04-25,6.30
6367,Olindina,2022-05-05,7.26
6368,Olindina,2022-05-15,29.06
6369,Olindina,2022-06-14,6.65
6370,Olindina,2022-06-19,13.05
6371,Olindina,2022-06-24,4.48
6372,Olindina,2022-06-29,6.74
6373,Olindina,2022-07-19,21.61
6374,Olindina,2022-07-24,5.27
6375,Olindina,2022-08-08,8.80
6376,Olindina,2022-08-23,3.75
6377,Olindina,2022-08-28,2.25
6378,Olindina,2022-09-17,22.99
6379,Olindina,2022-09-22,19.37
6380,Olindina,2022-09-27,14.26
6381,Olindina,2022-10-17,10.81
6382,Olindina,2022-12-06,20.77
6383,Olindina,2022-12-16,8.64
6384,Olindina,2022-12-21,35.76
6385,Olindina,2022-12-31,15.34
6386,Olindina,2023-01-10,4.36
6387,Olindina,2023-01-20,26.77
6388,Olindina,2023-01-25,2.99
6389,Olindina,2023-01-30,2.17
6390,Olindina,2023-02-04,69.62
6391,Olindina,2023-02-09,3.79
6392,Olindina,2023-02-19,6.14
6393,Olindina,2023-03-01,9.66
6394,Olindina,2023-03-06,12.22
6395,Olindina,2023-03-16,13.17
6396,Olindina,2023-04-15,5.33
6397,Olindina,2023-04-20,11.07
6398,Ouriçangas,2016-12-07,2.77
6399,Ouriçangas,2017-05-16,7.55
6400,Ouriçangas,2018-03-12,2.85
6401,Ouriçangas,2018-09-28,15.70
6402,Ouriçangas,2018-10-13,2.60
6403,Ouriçangas,2018-11-22,2.95
6404,Ouriçangas,2019-02-25,2.60
6405,Ouriçangas,2019-03-07,3.39
6406,Ouriçangas,2020-03-16,2.31
6407,Ouriçangas,2020-07-24,3.39
6408,Ouriçangas,2020-12-06,3.32
6409,Ouriçangas,2021-02-14,14.01
6410,Ouriçangas,2021-02-19,14.58
6411,Ouriçangas,2021-02-24,3.80
6412,Ouriçangas,2021-03-06,4.61
6413,Ouriçangas,2021-03-21,2.54
6414,Ouriçangas,2021-04-05,5.83
6415,Ouriçangas,2021-04-30,0.98
6416,Ouriçangas,2021-11-11,19.52
6417,Ouriçangas,2021-11-21,10.33
6418,Ouriçangas,2022-03-01,12.83
6419,Ouriçangas,2022-03-11,23.27
6420,Ouriçangas,2022-03-21,6.67
6421,Ouriçangas,2022-03-26,16.93
6422,Ouriçangas,2022-04-25,10.67
6423,Ouriçangas,2022-06-29,4.59
6424,Ouriçangas,2022-08-08,11.47
6425,Ouriçangas,2022-09-27,2.76
6426,Ouriçangas,2022-12-11,2.90
6427,Ouriçangas,2023-01-10,17.83
6428,Ouriçangas,2023-02-04,3.52
6429,Ouriçangas,2023-02-09,2.36
6430,Ouriçangas,2023-02-19,2.47
6431,Pau-Brasil,2018-01-06,3.67
6432,Pau-Brasil,2018-01-16,10.94
6433,Pau-Brasil,2018-01-26,0.85
6434,Pau-Brasil,2018-03-02,2.60
6435,Pau-Brasil,2018-06-15,17.34
6436,Pau-Brasil,2018-08-29,3.34
6437,Pau-Brasil,2018-09-03,11.01
6438,Pau-Brasil,2018-11-07,3.20
6439,Pau-Brasil,2019-02-20,64.22
6440,Pau-Brasil,2019-02-25,140.72
6441,Pau-Brasil,2019-03-07,9.97
6442,Pau-Brasil,2019-04-06,6.51
6443,Pau-Brasil,2019-04-21,2.64
6444,Pau-Brasil,2019-05-01,3.66
6445,Pau-Brasil,2019-05-26,20.46
6446,Pau-Brasil,2019-06-20,24.25
6447,Pau-Brasil,2019-07-15,68.01
6448,Pau-Brasil,2019-09-13,6.30
6449,Pau-Brasil,2019-09-18,2.78
6450,Pau-Brasil,2019-11-07,6.01
6451,Pau-Brasil,2019-12-07,7.37
6452,Pau-Brasil,2020-02-05,2.97
6453,Pau-Brasil,2020-03-01,4.23
6454,Pau-Brasil,2020-07-19,9.90
6455,Pau-Brasil,2020-07-24,2.41
6456,Pau-Brasil,2020-07-29,9.24
6457,Pau-Brasil,2020-08-13,3.90
6458,Pau-Brasil,2020-09-17,29.47
6459,Pau-Brasil,2020-10-02,3.90
6460,Pau-Brasil,2020-10-07,74.16
6461,Pau-Brasil,2020-11-11,34.16
6462,Pau-Brasil,2020-12-01,8.17
6463,Pau-Brasil,2020-12-16,2.65
6464,Pau-Brasil,2020-12-31,2.31
6465,Pau-Brasil,2021-02-24,4.64
6466,Pau-Brasil,2021-03-06,68.88
